CustomerID,predicted_probability
4014HXUPT6,0.38825178
FRBLOQ8RYS,0.3384845
HY2MWM6BZI,0.25337535
AS2JD6BIMN,0.7493904
0UAMSW2YU8,0.9126635
3S9WCQO5H1,0.70332265
ARSJDC7HMN,0.77573776
TXHDZ59NQ6,0.48803562
NNR6LJAI0E,0.29192546
7KJVEK49V8,0.5972418
LKO1S6FE9F,0.36732474
LU49HWV1QJ,0.4604948
CBYJF69CWA,0.17801653
7FEUWDDB6F,0.6880123
XKPXRM0EV2,0.25917634
TKVR1Y65JB,0.40693885
39J6IUMFDL,0.57395804
N4Z1S3R1TY,0.6138906
828QJ7NX28,0.23830669
U2RNPGHGOM,0.27268335
UVIZGIREOT,0.80640006
EAUJVPYBOF,0.60180265
ILHQ9A2EK2,0.11860268
NFWWGMWR32,0.2970394
IA0NOGVAJB,0.27574703
P4NPTSHP2J,0.059019968
OF3IIJUKIS,0.30683815
5OMV7DKVNN,0.32252234
MCBQ0D92IR,0.637084
JADWXUF7RY,0.72140205
N34XI3ITO7,0.5902683
IOD2LDCT7D,0.3888634
SXIBPYZ4IL,0.12061741
U6SO28GC0P,0.2235423
CNV5W1O25U,0.7889231
9BGQ3CG0ID,0.18034203
0QA1AWTO5B,0.3502835
LAYQVGC6WH,0.12374321
OHBF2YNWK5,0.50691175
FZEPKEX649,0.61257786
TZJFZSGXZC,0.367697
QTVPMV70NJ,0.03872772
W2G53VDNVD,0.37852955
26RTGLBQ1I,0.22676098
K9R4WUM1ZR,0.8311094
PN0XGBDYH2,0.3682758
46S7YGM9H4,0.47665027
NFT7VHW3Z4,0.40238968
CCL6KSFGUK,0.5207606
HOM5KLVTUD,0.7164596
CEILPXJQ9I,0.47043145
KN8B1ULJBZ,0.065734334
O987BBLX0R,0.24242869
F2Y8UFKRFR,0.4859949
99DB0V1IYS,0.51069474
D34FP6OD54,0.9153779
C5QQ5YT1VT,0.29876176
T16O3CF6UO,0.5584863
HKFOLHECLU,0.2033773
SNG0KWNEZQ,0.106512375
TD05HJCI1M,0.4596321
4F6SIQT0UG,0.8172311
IUAIFRKGDW,0.11012222
DT37CLHQ54,0.45145354
BKK1AX69JS,0.7434041
J0SNODQ6TS,0.17726259
19BJ7SXIMB,0.5170009
0KHDRTTQKF,0.8688486
C9VP86WVB4,0.8723951
9PJS3EVFC6,0.433209
G44TRGXK3W,0.6940997
I43GXRMONW,0.6041017
KTCEXL8LAR,0.12323032
3LV4DLGBA5,0.15561503
NU1U6I0FT5,0.33938855
IQFPARLI9N,0.21371992
1IC8GACA11,0.36476922
EVBB1LY1RU,0.6413971
HSSOL2N2FM,0.36458695
6W5LFWP2E6,0.22797036
6YSLYSU40K,0.24145752
24XW5QRJ66,0.098718554
AL10WYZAQ7,0.8352937
3UAUX7H88W,0.19998051
4U9FNKA6TJ,0.32968047
QX3KSDEF5A,0.59541684
UTY2IOTGYM,0.1253938
H0DKEV39PF,0.88789356
KJ18MVKBYP,0.5775186
TUYJJAC86F,0.61995983
LSBZCTUXXA,0.11411089
29QE3L4YZR,0.053909976
Y2TUZNUT3A,0.6542692
C1DQQJI9Y6,0.42888993
2YC93NP65Y,0.098961726
2ACE2YC57U,0.6816769
1JSQVDBJM3,0.826213
7AXDERPUS0,0.43121168
KTQAQN9ZRV,0.14566828
MMRXF9XQEJ,0.47571984
DTN9F8DHON,0.8527158
2UFXV57F2L,0.49753204
FBHSGNGX00,0.1278735
XN66WUQ1OJ,0.22772896
8G9OOJBLHH,0.5040267
2KXFA2E4TX,0.6441495
1L76RGE1DX,0.3796146
CWVVQ74QHA,0.7202285
YDBWFU28XZ,0.1662406
5GTLD826YV,0.43259746
VA4WN6SD89,0.3978945
7IU7JZ32WM,0.27014872
MA5C6Z7ZVI,0.2703231
SK4991YRV3,0.6920954
WATQ9DR2LS,0.14679731
6LBBMKQF4B,0.87376267
WIHE1ONSVP,0.4062577
ZHGUDCZRYB,0.10068701
I0NBOK1V4X,0.8059358
P50JCZ1GBT,0.62142456
13FIBX3EJB,0.50819933
HINUB3G8WL,0.10860644
STXK3D6URQ,0.6796351
M507W9OFWX,0.3793652
3KCUVDPJKI,0.5760753
O0UILFM5AI,0.72287774
LK1NNJCXVV,0.7164492
TTH0LJQOAE,0.14982949
6CYVM4ZKVO,0.7569402
4CZBPTLQVZ,0.5100637
V0QCMPRER2,0.5838893
4DMKXCCY0X,0.3900677
KIOPXBQD61,0.46528396
6XCCEECZ9U,0.13934389
TCP3OHXILC,0.4986842
9CRDWHBQW4,0.14004816
VYG6ILPGLI,0.46610996
ZVQULFW0GR,0.23349558
I5CQ3PS3TA,0.5435426
WJ2V3Z5JXA,0.3067005
XXSI231E6V,0.56788015
UEGZX0PLY1,0.14000332
2F7R4SNA6K,0.5834857
PUIZFXEGP0,0.36361942
B3ZRNGEZFB,0.2504202
Z0HKEM297I,0.47609025
UJXZ54IJ2L,0.58322036
9XAFMJHN79,0.5366217
HWKFGF5YJI,0.3607972
HT2OTF9D8N,0.56130135
LW2GP5WQ6R,0.7336428
IYD4N0WYIX,0.73320496
HMU5AL2XZC,0.7613986
8SYJBMEYRM,0.25904384
Y16YL257H5,0.5161688
1J27RF4EJF,0.20029746
9I2ET9ALG5,0.80140567
GOLQRQT2CF,0.20071556
AV3P251PXE,0.11320026
V3QQQT6MHP,0.8518085
KDR92S2A52,0.93388957
K7FUC83YEZ,0.45809162
V5GFQMG31V,0.643974
91P3WED5QQ,0.40430397
MAC37YQATE,0.5140206
ERORZXTEIT,0.44474328
KDMHZA247G,0.6960325
W9VNL6W49Q,0.7128408
U3HEB870ZQ,0.1200029
U3KYG4A2BS,0.37161893
UD82MOOPA2,0.6469459
473P1N1JGL,0.74258
1GB1D2IHJQ,0.7134773
8ZKYE041GK,0.32423317
G557J6XSZU,0.34930333
VE4SGCY96E,0.36047325
V9ZIHX0B5W,0.0936333
VJWT7SITA3,0.70454717
K8J114DFTY,0.03982079
RVETI7W3ZU,0.19914934
5YA6ICX501,0.7242646
TXW3Y00GAR,0.13094819
F16GKRDOZC,0.5791556
604B4TEMYN,0.06440699
PKRB3VJ1T0,0.81194305
TJFLFZYUIA,0.26715788
85JW1IQKSR,0.37385893
D5Z2OFXC8W,0.21536268
V5T9DER56U,0.65934026
WIRHCZAYIH,0.39170372
QIVC3V1ULT,0.2078904
7QP0LH2HD4,0.284481
G7G5LORRJP,0.58890176
10WOQVLR1K,0.1843633
0WAMA2F22Z,0.1578864
BJDHXV56NH,0.22219089
5GYIHCI3ST,0.6555591
HHQHC343KJ,0.6151926
FFG812KX9U,0.145478
3BM04EVAD4,0.29695684
C3W3DES15X,0.057895627
IBF0QMVCYF,0.13870668
I4XYWH5HTV,0.90773296
HTO2WC0JX5,0.6963146
ANI5AZOOPS,0.33924732
2N1U84A17M,0.40140277
5IOTZJHCOL,0.16914964
U53LUMPAZI,0.42337167
XA0KFIVL7Q,0.5117068
GU3H836K08,0.22110066
7VU9VWH2KM,0.880744
4HSA08T7AC,0.13641568
KXEWM9PTZJ,0.7653225
INOCCUGKI3,0.32911244
NAF6LEECJ0,0.22672002
B1UYBNKJCS,0.74058723
B1PAATDZ08,0.09621812
1N7X8RC2VM,0.856306
FHS81DGDGZ,0.82145196
BMN7KQ6EL8,0.24821126
VEJIFMDKKR,0.8693252
4E9EB4FZUT,0.06284333
4IHMSL4UI7,0.47501552
HR8R6DK6PX,0.122219585
EDOGVKD0J9,0.27707613
DS8UJSPUHZ,0.7944703
ZQI3JA26ME,0.6311583
PS8L0SPI8J,0.25949287
X5EONEIW80,0.6392151
DOUSR6TG8T,0.30597907
12MN6NFATS,0.3373842
HJWQ0T9T4P,0.7759912
4XFEEB4A2K,0.2980661
HF5PRCAEAG,0.4646383
6TBW0660B3,0.30580032
D38MCZ05U7,0.14215013
VMSCIM3CF9,0.311025
UYJG58PW5U,0.35530645
PT77XRUHL3,0.19696075
32RTRV3CVK,0.65883774
GVHWQGM5G0,0.056753576
SZHLJB2ABI,0.41848588
8ZHR73QR59,0.37234524
706ZYDO449,0.44918615
NU87PDQUJP,0.50770134
B6SE4SR5E2,0.22261775
60Z3SL8CXS,0.42455068
Q7PFPKYUZ1,0.59192073
EFXHUEVJBF,0.18188034
LP9EEN2E9X,0.15747862
A7XZVZSANC,0.7647659
IR0WHWPJOA,0.88563466
FU13B0ZLNA,0.7202208
XI9MZS9LEV,0.79245996
53KZS47ZBS,0.6674179
V6CF04PIGF,0.31104884
X7D0YXDVFV,0.5057689
NY4BW5QJE7,0.34025857
MJIS9637W7,0.4608025
0WY8WZLZZR,0.6103752
IT9GDVGR8A,0.24011576
PSF137CG7H,0.13748796
QI97MFJOU1,0.45494398
KJOXHB34NU,0.5189804
PJ83ISTVJ6,0.37897497
9DT41Y5HSJ,0.5095272
BY1LW6XHAV,0.5297646
T2MMDSF8V3,0.42172086
PFRIC6ZX25,0.27409807
Y6UJGGJNQK,0.6024641
HF8ALOJBA2,0.76371354
Z2ZWTMRY7P,0.12373052
6B5YA5RVIW,0.6586944
QZ7B2W92EB,0.53846043
ZIFQ2QSYJC,0.10859377
2QVKFJKEMZ,0.23748705
SXO9PI0DHD,0.114504434
CN972ZRRUW,0.18476905
FFSEX7E31J,0.44403204
68CPRU9XGK,0.37699845
U0E63I8Y44,0.04419368
IGISJ9IJWO,0.5586917
GP4ELZ25EW,0.81120205
VTF1BML3ME,0.3376393
Z7HBZDA5F7,0.5487101
C1UYGOA2LD,0.7104417
ZDKA1KC0CF,0.41967466
OPNRJ79PH3,0.33082026
JF3XQSUMHE,0.21572135
2Q58HLZJ74,0.15282574
82TZKQR0VO,0.44235423
X3B5EJ2BKZ,0.29912016
NHQ12E1BJJ,0.10119334
FWIAMN0I5O,0.3613271
6D25QDTM7K,0.6403751
P180CTJVYK,0.2266266
MM1L98EV0G,0.3599027
ZQJRR92P8Z,0.6280283
YLQ6YZW88O,0.33768618
N1HU39UDTT,0.35424623
U3U6270RTS,0.43120453
YZ8ZMH00H6,0.63915634
BLYC8BJBJV,0.47736633
R8W6QS35G0,0.40187496
VBMRNK11ON,0.49335688
793FLFDF6N,0.26130292
I4W1UABFD9,0.31998387
3DOA7QX3GQ,0.14535145
EE5OW88B86,0.4193929
Y6B8EIPNSP,0.7242894
7LWT4GAVN4,0.80181503
1N3M9Z1993,0.53125834
ZQMMA0K23G,0.61209124
ZG2QUVWT8P,0.6882553
KKYKM34MWA,0.45409527
RV2ZRI1WA0,0.724769
WK0AN1MONX,0.55043685
BJJ9NQXOBV,0.32352367
AJJI380QQQ,0.52228266
TVBV5DNFFZ,0.49631307
EVNN69DZ5C,0.6676047
05QADYIKSW,0.68610007
5CZOMDOFA3,0.49513578
NW6C933A1A,0.115975656
O9YWQ9JEH2,0.5498688
37POCQAK1H,0.42094135
DDZVZ63IAF,0.48756742
94F79D9WOX,0.49482903
VXFVT3VKA9,0.44021192
FF7UDTOC1D,0.1634513
ZXJM9B4V7K,0.57321185
2KCAIBSIQO,0.26513496
SE6X1CUHZ2,0.6583958
W5OOKL2DVE,0.4940132
LA7HZDXQU9,0.8228878
F9I6P04AO0,0.60955405
90RFXF3Z8Z,0.21508886
J75DRO40BF,0.89287025
WLOLLZF81Z,0.32281873
QR3IQ84GSM,0.09916875
HA3N8KJ37R,0.035523508
CWR08X8MT8,0.40552986
PU1KDDAFCX,0.18963653
CFIXX8L490,0.25568897
12XVNF5HFF,0.2965129
OYH5AEH4HC,0.23190382
UVLGQVRJ4S,0.42352006
RAZTRRYFIE,0.27465042
A64K2U0EDX,0.19839951
R07DZ1YHZZ,0.29672778
7LM2FM1EDW,0.5116115
M88ZSX1M2S,0.738821
N7WFAKQFYK,0.7715857
5SO8CJHXVJ,0.72507846
N7RQJA3IL0,0.5838967
P0XG8U94FX,0.69780636
5G7BJKN2P6,0.40828693
N1SVF8UJ9X,0.4638542
INWK2UXQTX,0.5213902
N8LLQVIICS,0.4466695
UFR6LTI5KQ,0.66016454
9UCGLLT473,0.6379054
4Y3JX68S4H,0.2740106
QYML6KX3VR,0.30768788
EL2158IG9Z,0.42558804
VJ9QDJ93U5,0.6415182
B66AK106AO,0.19994734
A9JYW6SS6H,0.24176826
JEGXDDP0CI,0.015693866
THNIQUKAN3,0.12762001
DBT8O0ED1C,0.12612069
5XFGAN3UX9,0.44577345
K2Y5MM8P04,0.19970274
ZWOPQ1PAG3,0.11174124
EKPYRZDCC3,0.13189931
N5MX71XEWV,0.15521263
A8PGZG54YR,0.4465121
BVGIWGCMQA,0.6497202
4J8JYCRSAB,0.23945957
8X60VR4AEU,0.4087201
O3SHNNZODP,0.45130017
HNVXDXQEF6,0.32515872
IMJ4RNYPFN,0.4382509
TUOA7BUM5F,0.31441864
GB3LS6FT0P,0.2642869
FTG2K8AA84,0.16980873
18Z0SUM2GR,0.83280957
49OOP5DK7Q,0.18585306
S1DW5PIRAB,0.7168503
GVIM2RRN6Z,0.5541174
O8P3QKPCLY,0.12120678
7C7PHIZJND,0.3337381
34KZYJOQNK,0.5590593
77OY1XOCHP,0.32762724
ALOKTUGJMC,0.5906456
9PAYYVDGNB,0.4356413
T4730PSMIJ,0.63148475
KYAL460UZZ,0.5348257
O16OO97G3S,0.14275934
LZ05OM51VU,0.2142755
DD2GVJ2H3R,0.34962124
XX4VF80ED7,0.76762444
620ILSRGNN,0.4891331
6F9T2JWHTV,0.30739272
OUG052WET6,0.19252923
278Y77XNY5,0.64325434
US7LLV8ZXT,0.35772726
QO2EH5K2A4,0.12789881
F9G3E6808O,0.40539625
366ZEPJ24M,0.3946172
9J55N2YOCH,0.2802809
GWBXH3MMOG,0.14488652
XALZK6A7KT,0.3267983
ZSVXYGL5CX,0.45956114
P5RG7V4KCD,0.6180227
3M8JA9Z7W8,0.5867686
JSI9M4YYSY,0.6101817
VKAHP3Z4F5,0.9581981
TU492O52LZ,0.7428687
N3IHYE3IJH,0.6650649
LY9L9NZTIL,0.7854765
ZKL7DDVDQ1,0.25860262
KZTINYEOMB,0.7759021
63WEW0HFVI,0.54340124
O2IBKPE7PJ,0.053281322
VN53MJNYBK,0.065348975
1K88VRDJ47,0.45467055
3KDLQAUT6T,0.6481663
1WHVK5L1C7,0.44318616
LHX6PRT82R,0.30750722
KJU7UDYPJ5,0.7071482
9XT050NDV0,0.29487753
37WA0TXBT5,0.17795478
L0OCR2Q7PE,0.5532785
X6M9XHG4Z7,0.34164238
E9N4M46DRE,0.1631592
N8N8DY2PLJ,0.6126332
TKMGY9Y1DM,0.5093868
V593CYS6EC,0.3140434
0E5TCS9IOI,0.11477835
ZVI42893G0,0.82408625
ZPWC4MMONQ,0.66559404
14IANRSEIV,0.73177713
RSOO7HGU2Q,0.14725149
YEL2QUYVEV,0.15880837
NTWPVF4EV8,0.22290921
XMIS8JJVXL,0.33695978
BUJVYYKC7Q,0.2694961
8FGBQNDE4C,0.6220993
LS9RFZ8YXS,0.035861343
4XPC6W6UM4,0.4962337
IVS8SHSBTI,0.11827378
KECKM7UU29,0.6161068
4ZAAX9CRNU,0.21182273
XWQLJYXNUL,0.46775088
QMNL3IXGC3,0.3363248
L96KC1WNR0,0.4277921
0S5PGFXU4E,0.38898054
LHAF64S0BE,0.10795608
D2SEO52PH2,0.5745332
109C3ZASLW,0.45296267
CYD3BHZ2UL,0.33708417
B0QDEYGL9K,0.45858085
I5VJIPRGUY,0.44899353
B4NR49VG19,0.6686734
VS96HHBD9M,0.4274259
8IT1PYEW73,0.6462701
4E76G2FILJ,0.24407229
4EOLKBNTVL,0.23306434
DSLU4ZJ9L1,0.6045026
J33ULUQME9,0.13241518
GIJHLYZB2I,0.7356712
F75WXVHJ7C,0.569873
YVB0G55DD4,0.30743882
5L7D11QJHF,0.46160638
785HHPAE3A,0.12293385
ES2SGHZGPK,0.3526336
AIM5JH5Y7X,0.5573789
3257BYP9IO,0.31052864
O4LQBDU0SL,0.3059206
M365IUXNEX,0.43602806
NLU975O4R2,0.48032844
Q7R1IGMJ0P,0.07180071
2515BTPYJK,0.38546947
8834VDY7BP,0.63145715
W7A548CEVI,0.23262008
AWCBX0JTLJ,0.35453445
J1JNY3PV9U,0.69256395
BLBEIHS8EW,0.8520534
00L63SWKJJ,0.6656706
TTQZYOXUEO,0.09358224
WW3Z1M8L6H,0.8280141
O8MYW1XAEO,0.6551604
VME37VH0T4,0.2255985
KLRWI7LFEO,0.047247246
9DQGS1JQAO,0.21402559
V8BE8LWC62,0.25620908
ANTE396ON1,0.7753568
PZNW6W54M2,0.24119152
JQ9CWO4LD5,0.53012955
1N8M984CI0,0.6641524
UPPXMJMC2K,0.58126205
JR6PKTZL0K,0.6946015
JCF56MGWQP,0.06386901
NAO4KNOKKJ,0.70510226
8HWEF32REC,0.9100874
MKGHMEL26V,0.45514408
WBDA00FONX,0.7688925
7RXH3Q3YNI,0.52030605
XNFRFGU7UK,0.20873772
JLWOJQZS0U,0.20293894
UQ1LT4X9RV,0.5171188
T66VXN5PIM,0.65734935
LGZUC6IY4Z,0.54530376
ABT1ELLDSK,0.4413298
DQ3PP9RLIJ,0.72001284
HK1YVI57L6,0.7913913
X3ZOAVD391,0.03558711
ODCQ8STNDT,0.6520125
73BH22BFR4,0.37366349
WZN5UHG5O1,0.33984432
7VIFDSRNB7,0.47707972
HETD1O17O3,0.29656214
397ADW81AX,0.69393
5NI1A894WD,0.20498048
8OZM7BPLFT,0.14301005
PV6V5P8EFV,0.5491589
OLCQP1PYZP,0.37521535
1UGCQD5VY1,0.7484712
XGBM8BNTUE,0.4830831
PTT4243B6B,0.24674137
02XF079LWA,0.17843443
VYX5076BM4,0.15344524
5J5GDEECIV,0.8663734
AJZ2LE60FN,0.21050696
HX1GW2N99Y,0.32422578
KD2ROS61X0,0.10878536
VMUWYHCTIT,0.21097225
1F63PWDWTS,0.18778571
Z94FMZU6S2,0.2982346
M5D7DJLINH,0.4297556
KGKN69ND0D,0.5826904
6I69213GSI,0.12848173
GASNRAX0VW,0.42873117
KSWWJK5F9D,0.40839306
MYFFRXBX1F,0.5504712
X6EMLUBAC3,0.63800746
P38NTL3ZKA,0.14292912
78MM6T824N,0.0638002
T71HRNT00I,0.8658635
2X79QM3RKQ,0.55973214
ATTX73C9S7,0.16228087
9CZM30BQVU,0.3125423
DWPND71OZM,0.15675472
5E4PB4ZFD2,0.25172406
10J5E4N4CM,0.77996063
UFIXU88B1G,0.04358751
MKCDE2FCCJ,0.43308923
LOK5V5T8QW,0.7735354
KE8KBGDATE,0.36934325
IEBAHYD3N6,0.23852035
POGCX03CIY,0.3137484
LEU6NAJPCH,0.765268
56HGLVDMQX,0.5523435
38R2FMP2WQ,0.6089129
MTNLOIDG79,0.06998912
UUNVIV5907,0.6430203
1O5QBWW3C4,0.23163354
HV6S2U2FDV,0.90852183
DE81BJ00NC,0.7776665
WHBK31WUSG,0.6340187
445FO2E8MB,0.5841994
0JPQ1IC9UC,0.563226
T43OM9LLGO,0.37367314
IXKNLXEK9N,0.18937461
5AHOIIH4NK,0.46310225
D6F17XKT0P,0.19290762
XW9W0M5PTB,0.26814055
HEQ7HAODH7,0.16464883
ZC2BHT1GE0,0.2520639
M5IOY3MNSM,0.37327155
RO8CXD6R0O,0.59374857
KEZXNMGGB1,0.51312107
OEQXTVW7GE,0.4497759
TITBJMI224,0.49007282
BWAB4Z8SB6,0.5708934
5JII31TUS0,0.5070628
VPSBEQFDRH,0.51117
WGHDO0G73E,0.5282131
4MV6EXM3QA,0.7973604
L7Z997Q6Q7,0.54505813
2WCICFCWXZ,0.23931018
J81UVDQISB,0.03594547
RIQ1W4OZA8,0.34109244
YCVLXRMHTS,0.30418944
ZDHZCYU923,0.323635
B26UUYL2BJ,0.8104895
8GATMTNYRR,0.47459903
P1FFRSX36S,0.27383912
JJK5N1O57E,0.33751094
H0WOFSN1E1,0.62795246
YKFNFJFPMX,0.5695281
MJBJDTDCQ2,0.8224667
MSEPDVXZQG,0.0715095
R08D91U8YB,0.30381283
D6MIN69NNT,0.2238521
B9UMUUO0W6,0.4517182
F9S8P7ZTR2,0.42024148
K4YW8DR4LM,0.18829042
2I1P59K64I,0.042382035
UWZNMH8VLE,0.5493676
TXS5U1V6ZC,0.11074782
XFQ4FD1XA3,0.14339921
BTB2SPD2J1,0.36906093
XQZY478NJ9,0.424121
1G9HO80EEI,0.40179533
2VGKH7I0LS,0.61644775
GRZAQ1VPJE,0.22936599
VQ0IRKKIRK,0.32862365
ST4W13ICSF,0.61204845
2XME2NZH0G,0.59009635
FWOWTY90MI,0.31886816
ZDNJWRM9WZ,0.13133147
BPC5EPH1WN,0.07805806
GFZZZT6LXG,0.47107983
6O2BFNPPR8,0.49815187
K8LNXVW5IK,0.8196832
NWUXTY70MY,0.39445892
NJRZE1B7D1,0.4185258
EEYEAPB5DJ,0.49694514
OCPGBI1ZX2,0.3050465
EQA4J3AI0O,0.515689
4NFN6R5UOY,0.11883588
5A12AXU0FH,0.073106736
VPI1TZHEFW,0.38467196
99G3RCDE00,0.047058433
3EPSMOQJH4,0.37438363
KXJEK09K62,0.49875632
WGQLDMOEN3,0.3572079
SBBER3PQTQ,0.56420493
HRASH8OXMZ,0.16995075
UVJH3LJ9AT,0.10674293
PWMI83T2ZA,0.28838328
VJR84LB2EB,0.43700925
S1QVGK7PJE,0.8361346
0L0NX3NJT9,0.33225685
WSJG1211DJ,0.77384746
DR9C82UGXN,0.74687624
JHI5C1M9FR,0.19988567
RW592DXWWB,0.19548707
N2XWIYD7DM,0.6657124
N3Z3VL82DK,0.5612032
CRQIAF516L,0.08571991
AWZM94HIY0,0.6165259
Q7F7B48IOE,0.5073864
T51JZC9ZND,0.50659627
1VBD0H5B9A,0.27923307
TI9QW04J4T,0.13507655
7LIQVEZZY7,0.9360567
80WFJ7KH71,0.3807785
4LTBCCCKME,0.32233372
RKA3DWJ459,0.2113238
5VK22GHFJC,0.5990523
B0201AAXOM,0.15274623
9OJUM1F9TP,0.43400213
GE40XOOF6B,0.52919936
GK2BNEZLGK,0.5929952
CDTHKGKMZ6,0.36356756
1KDYDJTHEA,0.18075052
R3RF4V5BHC,0.40008494
V81VTTPMM2,0.14668795
30U8JCO7JN,0.6508715
AHB1UOOSNC,0.628647
6YTG8G38R9,0.09627282
XP6UYIX40A,0.32942694
J29TJ6B3HU,0.1389198
0HO3GZ4AHU,0.60074514
WUF9QNCJ4G,0.47362232
67B90RW1J7,0.73740774
W5EO20QPJ3,0.12883092
98RZ1Y28XS,0.56742543
NLVUCG86O1,0.4353503
BHZ054BP0P,0.47192454
IE5DP2IIHN,0.33094683
U01YMAVG6E,0.19667147
5KRWLIKC9U,0.11299954
WME7AS9ZPU,0.80867034
42L66GP03F,0.1549456
UXENZU7W1C,0.6986911
RGV9MWRZ7I,0.79983646
JUWOSNP72G,0.14810064
OWG1B2Q30Z,0.112375624
SRT41COJQ4,0.72441983
544B3CB9YV,0.4839075
TCRQHG0HRC,0.101990275
87HCUJG25E,0.21510762
EY0PL4YGT2,0.47464937
OH4TV0SGPB,0.17335175
JI7ENHTC8B,0.51268226
WC6J7OQ4VW,0.67699564
O7V8KWLSOX,0.31638142
J9SME7ID52,0.3498252
5WRHZSXMN9,0.3672875
YGK80UUP4V,0.57871413
4V7K1EMPB3,0.30647865
R11JH6O5FE,0.6101518
PH3X9L6C4E,0.28719538
U8LAAY3ZIK,0.068280235
X7DEAZW1TI,0.4014857
2A7UNAFUC0,0.11489566
OYDEZDHFZL,0.57634544
5KSDDGBFC8,0.71769947
HCZHAGNA7V,0.25863406
SJCXFX9RS6,0.47847015
QAS36IAZGX,0.64609784
BK7EGEZ9UD,0.099380635
VZ9EZD05V1,0.28907904
PS7MEE3EAE,0.1830208
7HFZ0S53YX,0.48213255
3VSM06KAAS,0.4353708
I3JXCX45O8,0.37367162
0ZN7HGDYQR,0.25350752
L4QLBHTD6H,0.6386648
SJGX68N56L,0.20302653
9HX7R25V63,0.3213978
ENL3SZ4XP4,0.38370833
WCU46UD6PG,0.80236644
WGITSQS098,0.79230493
1TYKO591RB,0.44855902
IG8VJ9DSGH,0.55768394
JQLRK43NNO,0.258535
PWWXSLT2I1,0.2869695
5M8UT1L1SL,0.39663532
OELV6UUCO6,0.2593128
TN7JUQHGUY,0.22995344
07O4PZH38P,0.02952067
YLAQGWNEPN,0.45361134
ACLSYM9Q42,0.6484956
CDTJRVW1XV,0.42704588
URMF7IJBA2,0.22535035
74NEQPOC05,0.5811021
WFNHUMK7UH,0.27378246
MWL37ATL1B,0.29537007
PBOINMEJSB,0.56797343
LJU8L6Q8W7,0.11964818
82R3YSHQV5,0.853318
FUM6WFB9ZQ,0.8422822
ZCILJ7I5A0,0.07210857
O2LUCKPPX3,0.1543606
PEAMA4ZU7L,0.26344848
4IK7W2U39J,0.5680113
4SSEGT713C,0.3360127
OC183TR2LH,0.30510923
TGWC3GOGFW,0.17037241
XP6AR924SA,0.4864823
M1SDV7SM58,0.39000788
XX3JIR8X1V,0.60325336
6RD3T935NY,0.32904246
D5JMNRPPMV,0.29261863
QPOWPD7Q2B,0.47765166
QES8A8YPVV,0.09998277
CTV29T5A60,0.26797524
OXAAWRAY3H,0.36315638
SNS7ROEXT6,0.26732197
7880VB9GHU,0.78910923
3WEWMZKS4I,0.14733814
X8D21J4K9V,0.6698836
MRXGMZCNGG,0.25206763
KH2FJJKEWS,0.109730735
5Q1XJQ975Y,0.50444746
KQI3FW6EN9,0.5532945
W1J2Y0U8IV,0.71019006
20CB07TBEF,0.42579564
8890KW7SF8,0.62437266
16HFKIWJU0,0.43997148
ZU1NW085QN,0.049753495
NWP4TPGF7Y,0.43924075
3P8Z8K9PAI,0.47497538
PM9CXTBLUR,0.51049006
S9BG6TVE38,0.39016783
0N0DWEOL4Q,0.8411938
N5A5NP9Q5C,0.33091447
9OLGE1R4GN,0.40345538
DC8M92R0UK,0.69656044
IFEMEWGW83,0.16818006
4D3FDCBZHI,0.42331913
1ZAILBX0K5,0.4759398
MJDGZYFUGW,0.18834223
XEGTEWNXB4,0.47272593
QFNQ7EZGVM,0.26537588
2HFH00DPWG,0.8165093
02V3HUSVU1,0.056711663
IFL3NRWLAT,0.82740074
5RGG6UQM5C,0.3575271
W46FJ3JMG9,0.1353926
PUVEAN0FE1,0.33689132
0T4C48GJ82,0.47349703
L2GCGBQ4AL,0.30624405
74XNOC4PCM,0.07783932
VGJLV093TV,0.62623537
9R2I9PBUMD,0.5948064
JMDLDTO8L5,0.8058033
RT1POPUAPK,0.43513632
D1HH4QQDGA,0.38920712
ADBJEHOC3C,0.8358666
VRVU582TNB,0.65748906
ZHRL7FG49I,0.15591335
B5N6TRRI4O,0.55032295
KQ6B0LQ05Q,0.6724427
VR8BA09CJ2,0.076621145
336T7ZORQJ,0.23180903
8VNSNHYBST,0.33517072
9U5FFM5S9Y,0.9046962
E38JR4E23T,0.285287
I0KXU51NF6,0.13871947
E8POX83M93,0.80220366
8ZCE0OG3QD,0.43768823
G11IF7IR7P,0.21789871
SCXRCSNL90,0.45243213
BEUAFW79NP,0.3628892
TLF8MTWPHS,0.21947998
TNQ20PCSN2,0.1859092
83M0VPWNSW,0.10412787
J2N4S18YHV,0.32056344
247PWFUWKN,0.37894735
V9M3QEOQ0E,0.16921677
UHSIWCMYHE,0.6429499
O4NZKSWRY6,0.19128929
ZROYJ90HL0,0.24197218
T2K9EW2B1R,0.14828272
QVTNOK4I66,0.73619324
R81TQ5YP34,0.536117
6165IF43KY,0.3043984
JU41B7TFAZ,0.41469494
Q0NZWXI7FF,0.8157624
NTTKJWHSM8,0.10753814
K609UCD2V3,0.8607045
575HX9501K,0.2649602
YU7CWKIVRI,0.48982003
J41S6XCRXY,0.5571038
P7Q9EF88NE,0.28483468
EF0I975V89,0.8330156
283QFN391Q,0.63553995
